Date,Open,High,Low,Close,Adj Close,Volume
2023/3/21,159,160.289993,158.410004,160.020004,150.868469,2740900
2023/3/22,160.850006,161.149994,159.589996,159.839996,150.698746,3447100
2023/3/23,160.130005,160.789993,158.929993,160.350006,151.179596,2859000
2023/3/24,160.600006,165.179993,160.389999,164.789993,155.365662,4435100
2023/3/25,164.869995,166,164.220001,165.360001,155.903076,3266400
2023/3/26,165.179993,166.720001,164.600006,166.520004,156.996735,3146900
2023/3/27,166.720001,166.789993,165.070007,165.5,156.035065,3392300
2023/3/28,165.679993,169.949997,165.679993,168.289993,158.665482,5932300
2023/3/29,168.369995,169.889999,167.449997,168.509995,158.872925,4124200
2023/3/30,168.009995,169.850006,167.779999,168.020004,158.41095,3388600
2023/3/31,168.970001,169.110001,166.059998,166.729996,157.194717,6679200
2023/4/1,166.830002,167.259995,166,166.679993,157.147568,2955900
2023/4/2,167.490005,168.25,166.449997,167.600006,158.014969,2174600
2023/4/3,166.25,167.940002,165.25,167.330002,157.760406,3575700
2023/4/4,167.360001,168.229996,166.580002,167.059998,157.505859,2802600
2023/4/5,167,167.490005,166.449997,166.710007,157.175873,1699200
2023/4/6,166.979996,167.979996,166.850006,167.139999,157.581268,1397500
2023/4/7,167.289993,167.740005,166,166.190002,156.685593,1757500
2023/4/8,166.020004,166.990005,166,166.600006,157.072159,1594000
2023/4/9,166.440002,166.699997,165.5,165.990005,156.49704,2952800
2023/4/10,167,167.869995,166.009995,167.190002,157.628433,2934300
2023/4/11,167.770004,169.869995,167.360001,169.259995,159.580017,3381400
2023/4/12,169.25,169.389999,167.259995,168.699997,159.052048,2682300
2023/4/13,168.690002,169.919998,167.520004,169.529999,159.834564,2945500
2023/4/14,169.470001,169.800003,167.619995,167.649994,158.062103,3184700
2023/4/15,167.979996,168.089996,165.339996,165.520004,156.053925,4118700
2023/4/16,166.050003,167.759995,165.600006,167.75,158.156372,3599500
2023/4/17,167.770004,168.009995,165.559998,167.949997,158.344955,2927500
2023/4/18,167.970001,168.479996,166.880005,167.339996,157.769836,2875400
2023/4/19,166.690002,168.179993,166.119995,167.889999,158.288391,3302900
2023/4/20,167.449997,168.589996,166.690002,166.800003,157.260712,4007800
2023/4/21,166.960007,167.449997,165.800003,166.809998,157.270142,6963400
2023/4/22,167.809998,170.639999,166,170.550003,160.796249,12690000
2023/4/23,170.080002,171.25,170.009995,171.029999,161.248795,5478200
2023/4/24,171.360001,176,171.160004,175.899994,165.840271,6952400
2023/4/25,176.259995,179.25,176.130005,178.289993,168.093582,5922500
2023/4/26,178.059998,178.880005,177.509995,178.660004,168.442444,3063900
2023/4/27,178.470001,179.199997,177.300003,177.300003,167.160217,3482300
2023/4/28,176.979996,177.070007,174.580002,175.800003,165.746002,4094800
2023/4/29,175.050003,175.580002,173.610001,174.520004,164.539215,4139000
2023/4/30,175,175.699997,172.889999,174.289993,164.322357,2795700
2023/5/1,174.229996,174.970001,173.550003,174.580002,164.595779,2620500
2023/5/2,175,176.339996,174.889999,175.820007,165.764862,3309300
2023/5/3,175.309998,175.979996,174.380005,175.860001,165.802582,2650800
2023/5/4,176,178.619995,175.899994,178.460007,168.253876,3873500
2023/5/5,177.5,177.5,175.880005,176.169998,167.408157,2913100
2023/5/6,176.169998,177.800003,175.910004,177.210007,168.396439,3090700
2023/5/7,177.369995,178.869995,176.759995,178.679993,169.793304,2930700
2023/5/8,179.240005,179.899994,178.839996,179.360001,170.439484,3093400
2023/5/9,178.570007,180.130005,178.350006,180.130005,171.171219,2567900
2023/5/10,180.199997,181.919998,179.809998,181.679993,172.644104,2914300
2023/5/11,181.449997,182.789993,180.869995,181.429993,172.40654,3251500
2023/5/12,181.25,181.570007,180,180.669998,171.684341,3552500
2023/5/13,180.600006,180.789993,179.119995,180.259995,171.294739,4480300
2023/5/14,180.089996,181.339996,180.089996,181.149994,172.140457,3020500
2023/5/15,182,182.5,180.919998,181.649994,172.615601,2282500
2023/5/16,180.210007,181.490005,179.889999,181.350006,172.330521,3300100
2023/5/17,181.190002,181.25,179.279999,179.399994,170.477509,3691300
2023/5/18,179.380005,180.630005,179.350006,179.820007,170.876617,3273400
2023/5/19,180.479996,182.550003,180.029999,181.949997,172.900665,3005600
2023/5/20,181.880005,181.880005,180.429993,180.529999,171.551315,2918200
2023/5/21,180.529999,181.320007,179.759995,180.050003,171.095184,1822000
2023/5/22,179.720001,180.990005,179.570007,180.470001,171.494293,3204400
2023/5/23,180.710007,181.289993,180.199997,180.380005,171.408783,2980500
2023/5/24,180.75,180.949997,179.300003,179.449997,170.525009,3557400
2023/5/25,179.149994,179.25,175.880005,177.179993,168.367905,5444100
2023/5/26,178.210007,179.490005,177.419998,177.830002,168.985596,3100300
2023/5/27,177.850006,178.059998,176.419998,176.460007,167.683716,3482200
2023/5/28,176.179993,176.820007,175.210007,175.720001,166.98053,3147500
2023/5/29,175.710007,176.279999,174.75,175.809998,167.066055,3815500
2023/5/30,178.460007,179,176.820007,177.240005,168.424927,4311800
2023/5/31,176.289993,176.789993,175.649994,175.649994,166.914001,5921000
2023/6/1,175.649994,176.179993,175.139999,175.699997,166.961533,2476100
2023/6/2,176.009995,176.229996,173.839996,173.880005,165.232056,3927700
2023/6/3,174.039993,175.059998,172.800003,174.779999,166.08728,3450500
2023/6/4,174.429993,175.669998,173.559998,174.820007,166.125305,3740000
2023/6/5,175.119995,175.5,173.389999,173.830002,165.184525,3221700
2023/6/6,172.690002,174.160004,172.089996,173.770004,165.127518,3259000
2023/6/7,173.940002,175,173,174.509995,165.830719,3523900
2023/6/8,174.300003,174.490005,173.460007,173.940002,165.289047,3085600
2023/6/9,173.860001,174.589996,173.690002,173.860001,165.213043,3168300
2023/6/10,173.979996,174.949997,173.690002,174.139999,165.479111,2913700
2023/6/11,173.820007,174.869995,173.380005,174.5,165.821198,4286500
2023/6/12,173.520004,174.960007,173.259995,174.520004,165.840225,3108900
2023/6/13,174.699997,176.330002,172.809998,172.880005,164.281769,6238900
2023/6/14,173.470001,173.470001,172.25,172.449997,163.873154,3435400
2023/6/15,172.080002,172.929993,171.279999,172.139999,163.578568,3588300
2023/6/16,172.529999,172.559998,171,171.199997,162.685333,3789900
2023/6/17,170.649994,171.229996,168.979996,170.580002,162.096176,4891900
2023/6/18,171.039993,171.199997,170.020004,170.660004,162.172195,3276900
2023/6/19,169.919998,171.360001,169.529999,169.529999,161.098373,3205500
2023/6/20,169.75,171.300003,169.619995,171.100006,162.590317,3720200
2023/6/21,170.789993,171.690002,169.830002,170.050003,161.592545,6345500
2023/6/22,161.759995,162.639999,159.600006,161.690002,153.648315,19284300
2023/6/23,161.320007,162.399994,160.5,162.300003,154.227982,6486800
2023/6/24,162.050003,162.110001,160.380005,160.380005,152.403473,5607800
2023/6/25,161.289993,161.570007,160.419998,160.75,152.755066,5320600
2023/6/26,161.779999,162.039993,160.380005,160.389999,152.412964,4860400
2023/6/27,160.529999,161.100006,159.889999,160.059998,152.09938,4327800
2023/6/28,160.289993,160.479996,159.630005,160.320007,152.346451,4122600
2023/6/29,160.5,160.589996,159.699997,160.289993,152.317963,4154100
2023/6/30,160.050003,160.419998,158.699997,158.839996,150.940063,4935300
2023/7/1,159.440002,159.490005,158.639999,159.100006,151.187119,3208200
2023/7/2,158.740005,159.449997,158.520004,158.630005,150.740524,3993300
2023/7/3,158.889999,159.139999,158.360001,159.050003,151.139633,4280600
2023/7/4,153.520004,155.779999,153,155.050003,147.338562,12521300
2023/7/5,152.800003,153.470001,152.199997,153.029999,146.839584,7492000
2023/7/6,152.600006,153.100006,151.559998,152.110001,145.956818,6853000
2023/7/7,151.649994,152.369995,151.130005,151.25,145.131607,4999900
2023/7/8,151.050003,151.149994,149.789993,150.649994,144.555878,5627900
2023/7/9,150.300003,151.259995,150,150.369995,144.287201,3715300
2023/7/10,150.619995,151.830002,150.449997,151.509995,145.381058,4245500
2023/7/11,151.660004,153.990005,151.660004,153.679993,147.463303,5513700
2023/7/12,153.300003,154.139999,150.889999,150.929993,144.824539,5191500
2023/7/13,150.860001,151.330002,150.110001,150.779999,144.680603,3274200
2023/7/14,151.009995,152.460007,150.889999,151.979996,145.832062,5643000
2023/7/15,152.100006,152.839996,151.600006,152.639999,146.465347,3302100
2023/7/16,152.570007,153.679993,151.919998,152.029999,145.880051,2564500
2023/7/17,152.210007,152.759995,151.229996,152.509995,146.340637,3732400
2023/7/18,153.25,153.729996,152.949997,153.199997,147.002701,2582700
2023/7/19,152.850006,153,152.059998,152.490005,146.321442,2443300
2023/7/20,151.949997,152.669998,151.589996,151.729996,145.592178,3666000
2023/7/21,152.029999,152.800003,151.649994,152.630005,146.455795,3543400
2023/7/22,152.800003,152.869995,151.630005,152.669998,146.494156,2918100
2023/7/23,153.070007,153.199997,151.800003,152.050003,145.899246,3585700
2023/7/24,151.820007,152.929993,151.679993,152.410004,146.244659,3975100
2023/7/25,152,152.889999,152,152.369995,146.206284,3797200
2023/7/26,153.050003,154.199997,150.800003,150.979996,144.872513,4865700
2023/7/27,151,152.820007,150.919998,152.100006,145.947205,3709000
2023/7/28,152,154.259995,151.880005,154.100006,147.866302,4361500
2023/7/29,154.190002,157.199997,154.020004,155.179993,148.902618,6471500
2023/7/30,155.440002,155.479996,154.149994,154.25,148.010239,3523500
2023/7/31,153.970001,154.940002,152.940002,153.809998,147.588028,3049100
2023/8/1,153.289993,154.690002,153.289993,154.220001,147.981461,4654300
2023/8/2,154.229996,155.419998,152.970001,155.380005,149.094528,6742000
2023/8/3,155.509995,155.860001,154.539993,154.839996,148.57637,4629500
2023/8/4,154.479996,155.389999,154.25,154.949997,148.681931,4481700
2023/8/5,155.789993,155.789993,153.389999,153.789993,147.568832,3959700
2023/8/6,154.550003,154.990005,153.690002,154.399994,148.154175,2376500
2023/8/7,154.339996,154.679993,153.800003,154.110001,147.875916,3282200
2023/8/8,154.710007,155.75,154.630005,155.229996,148.950592,2153500
2023/8/9,155,155.339996,154.5,154.75,148.490021,2386500
2023/8/10,155.149994,155.550003,154.779999,155.320007,149.036972,2221000
2023/8/11,155.350006,155.740005,153.619995,154.130005,147.895096,3262200
2023/8/12,154.279999,154.5,153.139999,153.830002,147.607239,3571500
2023/8/13,153.580002,156.029999,153.520004,155.580002,149.286438,2822500
2023/8/14,155.770004,155.889999,153.630005,153.669998,147.453705,3564400
2023/8/15,153.360001,153.830002,152.229996,152.360001,146.196701,2757500
2023/8/16,152.619995,153.490005,152.139999,152.940002,146.75325,2460100
2023/8/17,152.910004,153.889999,152.630005,153.419998,147.213806,3206200
2023/8/18,153.259995,153.649994,152.050003,153.190002,146.993134,3447500
2023/8/19,153.479996,154.240005,153.050003,153.699997,147.482483,3097900
2023/8/20,153.699997,154.190002,153.190002,153.630005,147.415329,2476100
2023/8/21,154.009995,154.619995,153.399994,154.240005,148.000656,3256400
2023/8/22,153.589996,153.880005,152.240005,153.009995,146.820404,4762600
2023/8/23,152.360001,154.289993,152,154,147.770355,7566800
2023/8/24,150.020004,150.25,146.710007,147.529999,141.562088,14293600
2023/8/25,147.529999,148.830002,147.029999,147.660004,141.686813,7212200
2023/8/26,147.589996,147.869995,146.509995,147.080002,141.13028,6509500
2023/8/27,147,147.039993,145.800003,145.990005,140.084381,3877600
2023/8/28,146.570007,147.490005,146.029999,146.190002,140.276291,4208900
2023/8/29,146.270004,146.460007,144.470001,145.360001,139.479858,3932400
2023/8/30,145,145.399994,143.639999,145.070007,139.201599,6430800
2023/8/31,144.809998,145.039993,143.839996,144.289993,138.45314,3054800
2023/9/1,144.380005,144.929993,144.169998,144.669998,138.817764,4355700
2023/9/2,145,145.669998,144.720001,145.300003,139.422287,3219500
2023/9/3,145.119995,145.289993,144.220001,144.449997,138.606674,3540900
2023/9/4,144.429993,145.339996,144.429993,144.940002,139.076843,3035400
2023/9/5,145,145.389999,144.399994,145.160004,139.287964,2549400
2023/9/6,145,145.089996,142.75,143.470001,137.666321,4618300
2023/9/7,142,142.759995,142,142.110001,137.802078,3298700
2023/9/8,141.75,142.029999,141.190002,141.770004,137.472382,2925800
2023/9/9,141.639999,142.419998,141.229996,141.839996,137.540253,4525400
2023/9/10,142.449997,142.589996,141.520004,141.839996,137.540253,3004000
2023/9/11,142,142.759995,141.940002,142.320007,138.005707,2222300
2023/9/12,142.550003,143.339996,140.580002,142.070007,137.76329,4681500
2023/9/13,141.789993,142.910004,141.610001,142.5,138.180252,3287800
2023/9/14,142.520004,142.889999,140.699997,140.699997,136.434799,4422100
2023/9/15,140.869995,141.149994,139.580002,139.699997,135.465134,4152700
2023/9/16,139.589996,140.419998,139.130005,140.330002,136.076035,3190700
2023/9/17,140.639999,141.149994,140.380005,141.009995,136.735413,2544400
2023/9/18,140.699997,143.050003,140.679993,142.139999,137.831161,4048300
2023/9/19,142.5,143.679993,142.25,142.940002,138.606918,3592200
2023/9/20,143.300003,144.190002,143.25,143.740005,139.38266,2872900
2023/9/21,144.110001,144.559998,142.389999,142.509995,138.189941,5134500
2023/9/22,142.100006,143.429993,141.899994,143.139999,138.800842,3009500
2023/9/23,143.259995,143.279999,142.410004,142.559998,138.238419,2736000
2023/9/24,143.020004,143.660004,142.630005,143.029999,138.694183,3656400
2023/9/25,142.979996,144.5,142.979996,144.080002,139.712357,3351700
2023/9/26,143.5,144.360001,142.699997,143.039993,138.703873,3097500
2023/9/27,143.880005,144.470001,143.5,143.820007,139.460251,3273300
2023/9/28,144.100006,144.639999,142.410004,142.899994,138.568115,4188200
2023/9/29,143.149994,143.149994,141.639999,142.449997,138.13176,3366200
2023/9/30,143.539993,145.130005,143.009995,144.860001,140.468704,4613400
2023/10/1,145.110001,146.369995,144.509995,145.759995,141.341415,5238100
2023/10/2,145.350006,146.289993,145.339996,145.990005,141.564453,4101000
2023/10/3,145.860001,146.380005,145.509995,145.539993,141.128082,3756900
2023/10/4,144.820007,145.169998,144.080002,144.820007,140.429916,7397200
2023/10/5,144.809998,145.479996,144.270004,144.550003,140.168106,3019500
2023/10/6,144.789993,144.979996,144.220001,144.389999,140.012955,3464400
2023/10/7,144.929993,145.880005,144.419998,145.880005,141.457794,5447500
2023/10/8,145.649994,145.889999,145.100006,145.259995,140.856583,2555600
2023/10/9,145.589996,145.589996,144.589996,145.130005,140.73053,2792300
2023/10/10,145.119995,146.029999,144.910004,145.869995,141.448074,5213100
2023/10/11,146.360001,147.419998,145.940002,146.559998,142.117188,4488600
2023/10/12,146.679993,146.899994,145.029999,145.660004,141.244461,3502700
2023/10/13,145.660004,145.860001,144.210007,145.660004,141.244461,2774800
2023/10/14,145.449997,145.690002,144.919998,145.080002,140.682037,2654700
2023/10/15,145.350006,146.869995,145.210007,146.660004,142.214157,2973200
2023/10/16,146.690002,147.199997,146.339996,146.779999,142.330505,2302700
2023/10/17,147,147.020004,146.110001,146.479996,142.039597,2244400
2023/10/18,146.679993,147.539993,146.479996,146.720001,142.272324,2686500
2023/10/19,146.639999,146.850006,146.320007,146.479996,142.039597,2623200
2023/10/20,146.5,147.789993,146.350006,147.389999,142.922012,2682600
2023/10/21,147.710007,148.949997,147.649994,148.5,143.998367,4032600
2023/10/22,148.399994,148.470001,147.279999,147.619995,143.145035,3702200
2023/10/23,147.559998,147.889999,146.770004,147.029999,142.572937,3264300
2023/10/24,147.479996,147.850006,146.940002,147.100006,142.640808,2506600
2023/10/25,147.220001,147.669998,146.509995,146.830002,142.378983,3052100
2023/10/26,146.630005,147.119995,146.179993,146.539993,142.097778,6372400
2023/10/27,157.119995,161.229996,156.949997,159.529999,154.694,30490200
2023/10/28,159.800003,160.960007,159.089996,160.899994,156.022461,9914200
2023/10/29,161.070007,162.479996,159.770004,162.070007,157.157013,7868800
2023/10/30,162.050003,162.509995,159.539993,159.550003,154.713409,5779400
2023/10/31,159.649994,159.699997,155.169998,155.880005,151.154648,8194700
2023/11/1,156.009995,156.369995,153.059998,153.5,148.846786,6921100
2023/11/2,154.309998,155.119995,153.539993,153.600006,148.943787,4300500
2023/11/3,154.539993,154.630005,152.910004,153.679993,149.021347,4895200
2023/11/4,153.759995,154.589996,152.710007,154.360001,149.680725,4210400
2023/11/5,154.330002,154.929993,152.929993,154.059998,149.389816,4328300
2023/11/6,154.100006,154.899994,153.830002,154.029999,149.360733,3240200
2023/11/7,154.179993,154.490005,152.910004,153.350006,148.701355,3397600
